urn:cite2:fufolio:partsOfSpeech.v1:297	p-p---mn-	pronoun, plural, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:298	p-p---mv-	pronoun, plural, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:299	p-p---na-	pronoun, plural, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:300	p-p---nd-	pronoun, plural, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:301	p-p---ng-	pronoun, plural, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:302	p-p---nn-	pronoun, plural, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:303	p-p---nv-	pronoun, plural, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:304	p-s----a-	pronoun, singular, accusative
urn:cite2:fufolio:partsOfSpeech.v1:305	p-s----d-	pronoun, singular, dative
urn:cite2:fufolio:partsOfSpeech.v1:306	p-s----g-	pronoun, singular, genitive
urn:cite2:fufolio:partsOfSpeech.v1:307	p-s----n-	pronoun, singular, nominative
urn:cite2:fufolio:partsOfSpeech.v1:308	p-s----v-	pronoun, singular, vocative
urn:cite2:fufolio:partsOfSpeech.v1:309	p-s---fa-	pronoun, singular, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:310	p-s---fd-	pronoun, singular, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:311	p-s---fg-	pronoun, singular, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:312	p-s---fn-	pronoun, singular, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:313	p-s---fv-	pronoun, singular, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:314	p-s---ma-	pronoun, singular, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:315	p-s---md-	pronoun, singular, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:316	p-s---mg-	pronoun, singular, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:317	p-s---mn-	pronoun, singular, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:318	p-s---mv-	pronoun, singular, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:319	p-s---na-	pronoun, singular, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:320	p-s---nd-	pronoun, singular, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:321	p-s---ng-	pronoun, singular, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:322	p-s---nn-	pronoun, singular, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:323	p-s---nv-	pronoun, singular, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:324	p1p---fa-	pronoun, first, plural, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:325	p1p---fd-	pronoun, first, plural, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:326	p1p---fg-	pronoun, first, plural, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:327	p1p---fn-	pronoun, first, plural, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:328	p1p---ma-	pronoun, first, plural, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:329	p1p---md-	pronoun, first, plural, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:330	p1p---mg-	pronoun, first, plural, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:331	p1p---mn-	pronoun, first, plural, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:332	p1p---mv-	pronoun, first, plural, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:333	p1s---fa-	pronoun, first, singular, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:334	p1s---fd-	pronoun, first, singular, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:335	p1s---fg-	pronoun, first, singular, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:336	p1s---fn-	pronoun, first, singular, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:337	p1s---ma-	pronoun, first, singular, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:338	p1s---md-	pronoun, first, singular, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:339	p1s---mg-	pronoun, first, singular, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:340	p1s---mn-	pronoun, first, singular, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:341	p2p----a-	pronoun, second, plural, accusative
urn:cite2:fufolio:partsOfSpeech.v1:342	p2p----d-	pronoun, second, plural, dative
urn:cite2:fufolio:partsOfSpeech.v1:343	p2p----g-	pronoun, second, plural, genitive
urn:cite2:fufolio:partsOfSpeech.v1:344	p2p----n-	pronoun, second, plural, nominative
urn:cite2:fufolio:partsOfSpeech.v1:345	p2p---fd-	pronoun, second, plural, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:346	p2p---ma-	pronoun, second, plural, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:347	p2p---md-	pronoun, second, plural, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:348	p2p---mg-	pronoun, second, plural, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:349	p2p---mn-	pronoun, second, plural, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:350	p2s----a-	pronoun, second, singular, accusative
urn:cite2:fufolio:partsOfSpeech.v1:351	p2s----d-	pronoun, second, singular, dative
urn:cite2:fufolio:partsOfSpeech.v1:352	p2s----g-	pronoun, second, singular, genitive
urn:cite2:fufolio:partsOfSpeech.v1:353	p2s----n-	pronoun, second, singular, nominative
urn:cite2:fufolio:partsOfSpeech.v1:354	p2s---fa-	pronoun, second, singular, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:355	p2s---fd-	pronoun, second, singular, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:356	p2s---m--	pronoun, second, singular, masculine
urn:cite2:fufolio:partsOfSpeech.v1:357	p2s---ma-	pronoun, second, singular, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:358	p2s---md-	pronoun, second, singular, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:359	p2s---mg-	pronoun, second, singular, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:360	p2s---mn-	pronoun, second, singular, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:361	p3s---fa-	pronoun, third, singular, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:362	p3s---ma-	pronoun, third, singular, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:363	r--------	preposition
urn:cite2:fufolio:partsOfSpeech.v1:364	r-s---fv-	preposition, singular, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:365	u--------	punctuation
urn:cite2:fufolio:partsOfSpeech.v1:366	v--------	verb
urn:cite2:fufolio:partsOfSpeech.v1:367	v---na---	verb, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:368	v---ne---	verb, infinitive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:369	v---p----	verb, participle
urn:cite2:fufolio:partsOfSpeech.v1:370	v--amm---	verb, aorist, imperative, middle
urn:cite2:fufolio:partsOfSpeech.v1:371	v--an----	verb, aorist, infinitive
urn:cite2:fufolio:partsOfSpeech.v1:372	v--ana---	verb, aorist, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:373	v--ane---	verb, aorist, infinitive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:374	v--anm---	verb, aorist, infinitive, middle
urn:cite2:fufolio:partsOfSpeech.v1:375	v--anp---	verb, aorist, infinitive, passive
urn:cite2:fufolio:partsOfSpeech.v1:376	v--fn----	verb, future, infinitive
urn:cite2:fufolio:partsOfSpeech.v1:377	v--fna---	verb, future, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:378	v--fne---	verb, future, infinitive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:379	v--fnm---	verb, future, infinitive, middle
urn:cite2:fufolio:partsOfSpeech.v1:380	v--fnp---	verb, future, infinitive, passive
urn:cite2:fufolio:partsOfSpeech.v1:381	v--pia---	verb, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:382	v--pie---	verb, present, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:383	v--pn----	verb, present, infinitive
urn:cite2:fufolio:partsOfSpeech.v1:384	v--pna---	verb, present, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:385	v--pnd---	verb, present, infinitive, deponens
urn:cite2:fufolio:partsOfSpeech.v1:386	v--pne---	verb, present, infinitive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:387	v--pnp---	verb, present, infinitive, passive
urn:cite2:fufolio:partsOfSpeech.v1:388	v--pp-mg-	verb, present, participle, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:389	v--ppamg-	verb, present, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:390	v--ppamn-	verb, present, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:391	v--ppefa-	verb, present, participle, medio-passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:392	v--ppefn-	verb, present, participle, medio-passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:393	v--ppemn-	verb, present, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:394	v--rn----	verb, perfect, infinitive
urn:cite2:fufolio:partsOfSpeech.v1:395	v--rna---	verb, perfect, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:396	v--rne---	verb, perfect, infinitive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:397	v--rnp---	verb, perfect, infinitive, passive
urn:cite2:fufolio:partsOfSpeech.v1:398	v--rpenn-	verb, perfect, participle, medio-passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:399	v--tna---	verb, future perfect, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:400	v--tne---	verb, future perfect, infinitive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:401	v-dapafd-	verb, dual, aorist, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:402	v-dapafn-	verb, dual, aorist, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:403	v-dapama-	verb, dual, aorist, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:404	v-dapamg-	verb, dual, aorist, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:405	v-dapamn-	verb, dual, aorist, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:406	v-dapemn-	verb, dual, aorist, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:407	v-dapmfn-	verb, dual, aorist, participle, middle, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:408	v-dapmma-	verb, dual, aorist, participle, middle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:409	v-dapmmn-	verb, dual, aorist, participle, middle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:410	v-dapmnn-	verb, dual, aorist, participle, middle, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:411	v-dappfa-	verb, dual, aorist, participle, passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:412	v-dappfn-	verb, dual, aorist, participle, passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:413	v-dappma-	verb, dual, aorist, participle, passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:414	v-dappmn-	verb, dual, aorist, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:415	v-dfpamn-	verb, dual, future, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:416	v-dppafd-	verb, dual, present, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:417	v-dppafg-	verb, dual, present, participle, active, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:418	v-dppafn-	verb, dual, present, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:419	v-dppama-	verb, dual, present, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:420	v-dppamg-	verb, dual, present, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:421	v-dppamn-	verb, dual, present, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:422	v-dppana-	verb, dual, present, participle, active, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:423	v-dppann-	verb, dual, present, participle, active, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:424	v-dppefn-	verb, dual, present, participle, medio-passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:425	v-dppema-	verb, dual, present, participle, medio-passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:426	v-dppemd-	verb, dual, present, participle, medio-passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:427	v-dppemg-	verb, dual, present, participle, medio-passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:428	v-dppemn-	verb, dual, present, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:429	v-dpppmn-	verb, dual, present, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:430	v-drpama-	verb, dual, perfect, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:431	v-drpamd-	verb, dual, perfect, participle, active, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:432	v-drpamg-	verb, dual, perfect, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:433	v-drpamn-	verb, dual, perfect, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:434	v-drpefn-	verb, dual, perfect, participle, medio-passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:435	v-drpemn-	verb, dual, perfect, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:436	v-p-pmma-	verb, plural, participle, middle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:437	v-pana---	verb, plural, aorist, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:438	v-pap-fn-	verb, plural, aorist, participle, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:439	v-pap-mn-	verb, plural, aorist, participle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:440	v-papa-n-	verb, plural, aorist, participle, active, nominative
urn:cite2:fufolio:partsOfSpeech.v1:441	v-papafa-	verb, plural, aorist, participle, active, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:442	v-papafd-	verb, plural, aorist, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:443	v-papafg-	verb, plural, aorist, participle, active, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:444	v-papafn-	verb, plural, aorist, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:445	v-papafv-	verb, plural, aorist, participle, active, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:446	v-papama-	verb, plural, aorist, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:447	v-papamd-	verb, plural, aorist, participle, active, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:448	v-papamg-	verb, plural, aorist, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:449	v-papamn-	verb, plural, aorist, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:450	v-papamv-	verb, plural, aorist, participle, active, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:451	v-papana-	verb, plural, aorist, participle, active, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:452	v-papand-	verb, plural, aorist, participle, active, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:453	v-papang-	verb, plural, aorist, participle, active, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:454	v-papann-	verb, plural, aorist, participle, active, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:455	v-papefa-	verb, plural, aorist, participle, medio-passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:456	v-papefg-	verb, plural, aorist, participle, medio-passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:457	v-papefn-	verb, plural, aorist, participle, medio-passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:458	v-papema-	verb, plural, aorist, participle, medio-passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:459	v-papemg-	verb, plural, aorist, participle, medio-passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:460	v-papemn-	verb, plural, aorist, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:461	v-papena-	verb, plural, aorist, participle, medio-passive, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:462	v-papeng-	verb, plural, aorist, participle, medio-passive, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:463	v-papmfa-	verb, plural, aorist, participle, middle, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:464	v-papmfd-	verb, plural, aorist, participle, middle, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:465	v-papmfg-	verb, plural, aorist, participle, middle, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:466	v-papmfn-	verb, plural, aorist, participle, middle, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:467	v-papmfv-	verb, plural, aorist, participle, middle, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:468	v-papmma-	verb, plural, aorist, participle, middle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:469	v-papmmd-	verb, plural, aorist, participle, middle, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:470	v-papmmg-	verb, plural, aorist, participle, middle, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:471	v-papmmn-	verb, plural, aorist, participle, middle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:472	v-papmna-	verb, plural, aorist, participle, middle, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:473	v-papmng-	verb, plural, aorist, participle, middle, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:474	v-papmnn-	verb, plural, aorist, participle, middle, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:475	v-pappfa-	verb, plural, aorist, participle, passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:476	v-pappfd-	verb, plural, aorist, participle, passive, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:477	v-pappfg-	verb, plural, aorist, participle, passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:478	v-pappfn-	verb, plural, aorist, participle, passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:479	v-pappma-	verb, plural, aorist, participle, passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:480	v-pappmd-	verb, plural, aorist, participle, passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:481	v-pappmg-	verb, plural, aorist, participle, passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:482	v-pappmn-	verb, plural, aorist, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:483	v-pappna-	verb, plural, aorist, participle, passive, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:484	v-pappnd-	verb, plural, aorist, participle, passive, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:485	v-pappng-	verb, plural, aorist, participle, passive, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:486	v-pappnn-	verb, plural, aorist, participle, passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:487	v-pfp-fd-	verb, plural, future, participle, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:488	v-pfp-ma-	verb, plural, future, participle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:489	v-pfp-md-	verb, plural, future, participle, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:490	v-pfpafa-	verb, plural, future, participle, active, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:491	v-pfpafn-	verb, plural, future, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:492	v-pfpama-	verb, plural, future, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:493	v-pfpamd-	verb, plural, future, participle, active, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:494	v-pfpamg-	verb, plural, future, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:495	v-pfpamn-	verb, plural, future, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:496	v-pfpema-	verb, plural, future, participle, medio-passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:497	v-pfpemn-	verb, plural, future, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:498	v-pfpmfa-	verb, plural, future, participle, middle, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:499	v-pfpmfd-	verb, plural, future, participle, middle, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:500	v-pfpmfg-	verb, plural, future, participle, middle, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:501	v-pfpmfn-	verb, plural, future, participle, middle, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:502	v-pfpmma-	verb, plural, future, participle, middle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:503	v-pfpmmd-	verb, plural, future, participle, middle, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:504	v-pfpmmg-	verb, plural, future, participle, middle, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:505	v-pfpmmn-	verb, plural, future, participle, middle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:506	v-pfpmna-	verb, plural, future, participle, middle, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:507	v-pfpmnd-	verb, plural, future, participle, middle, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:508	v-pfpmng-	verb, plural, future, participle, middle, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:509	v-pfpmnn-	verb, plural, future, participle, middle, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:510	v-pfppmn-	verb, plural, future, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:511	v-ppgamg-	verb, plural, present, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:512	v-ppmang-	verb, plural, present, imperative, active, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:513	v-ppp-ma-	verb, plural, present, participle, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:514	v-ppp-mg-	verb, plural, present, participle, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:515	v-ppp-mn-	verb, plural, present, participle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:516	v-ppp-mv-	verb, plural, present, participle, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:517	v-ppp-ng-	verb, plural, present, participle, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:518	v-pppafa-	verb, plural, present, participle, active, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:519	v-pppafd-	verb, plural, present, participle, active, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:520	v-pppafg-	verb, plural, present, participle, active, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:521	v-pppafn-	verb, plural, present, participle, active, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:522	v-pppafv-	verb, plural, present, participle, active, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:523	v-pppama-	verb, plural, present, participle, active, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:524	v-pppamd-	verb, plural, present, participle, active, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:525	v-pppamg-	verb, plural, present, participle, active, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:526	v-pppamn-	verb, plural, present, participle, active, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:527	v-pppamv-	verb, plural, present, participle, active, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:528	v-pppana-	verb, plural, present, participle, active, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:529	v-pppand-	verb, plural, present, participle, active, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:530	v-pppang-	verb, plural, present, participle, active, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:531	v-pppann-	verb, plural, present, participle, active, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:532	v-pppefa-	verb, plural, present, participle, medio-passive, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:533	v-pppefd-	verb, plural, present, participle, medio-passive, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:534	v-pppefg-	verb, plural, present, participle, medio-passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:535	v-pppefn-	verb, plural, present, participle, medio-passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:536	v-pppefv-	verb, plural, present, participle, medio-passive, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:537	v-pppema-	verb, plural, present, participle, medio-passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:538	v-pppemd-	verb, plural, present, participle, medio-passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:539	v-pppemg-	verb, plural, present, participle, medio-passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:540	v-pppemn-	verb, plural, present, participle, medio-passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:541	v-pppemv-	verb, plural, present, participle, medio-passive, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:542	v-pppena-	verb, plural, present, participle, medio-passive, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:543	v-pppend-	verb, plural, present, participle, medio-passive, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:544	v-pppeng-	verb, plural, present, participle, medio-passive, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:545	v-pppenn-	verb, plural, present, participle, medio-passive, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:546	v-ppppfg-	verb, plural, present, participle, passive, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:547	v-ppppfn-	verb, plural, present, participle, passive, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:548	v-ppppma-	verb, plural, present, participle, passive, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:549	v-ppppmd-	verb, plural, present, participle, passive, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:550	v-ppppmg-	verb, plural, present, participle, passive, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:551	v-ppppmn-	verb, plural, present, participle, passive, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:552	v-ppppng-	verb, plural, present, participle, passive, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:553	v-prp-fn-	verb, plural, perfect, participle, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:554	v-prp-mn-	verb, plural, perfect, participle, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:555	v-prp-nd-	verb, plural, perfect, participle, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:556	v-prp-nn-	verb, plural, perfect, participle, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:557	v-prpafa-	verb, plural, perfect, participle, active, feminine, accusative
